Input
0,94,48,45
1,31,16,52
2,52,7,36
3,44,11,65
4,45,52,90
5,12,47,94
6,98,79,31
7,73,40,98
8,62,20,33
9,46,17,64
10,25,59,16
11,13,43,60
12,78,39,17
13,8,61,76
14,26,69,9
15,83,96,55
16,35,52,13
17,46,65,11
18,11,44,65
19,47,76,64
20,41,63,96
21,31,96,78
22,30,16,67
23,71,32,90
24,11,31,96
25,28,10,55
26,80,69,98
27,14,40,60
28,58,12,26
29,24,75,65
30,64,39,21
31,53,35,86
32,59,74,11
33,27,80,63
34,52,21,27
35,27,60,14
36,33,57,20
37,61,95,17
38,72,98,11
39,87,36,18
40,81,98,56
41,52,14,25
42,85,39,21
43,24,15,55
44,43,65,10
45,42,10,91
46,7,66,96
47,15,41,64
48,80,98,19
49,58,7,27
50,57,98,80
51,36,81,16
52,8,66,27
53,86,11,96
54,69,77,16
55,51,95,42
56,43,10,72
57,57,72,40
58,48,20,36
59,21,35,51
60,8,36,55
61,40,84,15
62,98,26,11
63,98,21,62
64,8,69,37
65,87,25,96
66,72,44,18
67,67,91,42
68,8,46,58
69,62,77,36
70,84,52,37
71,25,69,73
72,26,69,23
73,88,59,11
74,79,98,23
75,60,43,16
76,19,60,45
77,59,46,21
78,86,60,30
79,21,92,48
80,39,70,18
81,96,20,79
82,62,11,42
83,19,71,90
84,98,40,62
85,7,55,39
86,87,56,19
87,27,15,64
88,31,84,66
89,8,66,41
90,14,64,47
91,18,53,97
92,31,14,51
93,44,60,7
94,61,38,8
95,93,98,52
96,12,79,68
97,86,68,26
98,66,74,19
99,98,53,31
100,8,55,35
101,8,51,36
102,98,7,48
103,35,23,81
104,14,58,95
105,34,85,55
106,69,18,44
107,25,10,55
108,97,94,65
109,93,43,96
110,19,40,62
111,83,18,54
112,80,16,35
113,91,98,29
114,38,10,59
115,24,65,19
116,18,97,83
117,14,25,99
118,23,62,80
119,62,36,11
120,14,89,24
121,31,55,9
122,49,40,78
123,21,52,96
124,57,9,72
125,66,36,10
126,94,98,28
127,12,80,28
128,56,9,40
129,65,31,17
130,48,17,25
131,44,8,80
132,80,31,58
133,34,20,66
134,78,98,52
135,70,28,17
136,97,27,59
137,48,76,21
138,31,17,70
139,72,19,96
140,39,69,72
141,14,28,67
142,97,67,42
143,51,77,33
144,8,36,69
145,20,52,37
146,33,61,73
147,97,68,37
148,74,69,29
149,76,19,97
150,61,43,83
151,59,17,46
152,9,39,69
153,44,55,10
154,94,9,96
155,77,60,7
156,66,30,97
157,86,98,8
158,62,91,98
159,33,52,14
160,41,83,10
161,71,24,85
162,55,87,24
163,16,26,60
164,57,18,42
165,89,17,42
166,96,34,93
167,89,32,15
168,82,17,65
169,44,12,68
170,8,90,42
171,33,79,16
172,33,52,93
173,77,40,98
174,11,61,25
175,16,46,48
176,94,58,24
177,32,87,13
178,11,57,33
179,93,58,97
180,72,34,7
181,84,9,40
182,22,27,90
183,16,63,25
184,30,48,97
185,64,90,41
186,12,48,84
187,53,11,36
188,8,85,41
189,47,83,11
190,65,12,82
191,26,57,17
192,17,90,98
193,26,14,70
194,62,23,45
195,89,29,21
196,52,23,28
197,51,95,26
198,81,63,21
199,66,25,81
200,81,97,66
201,27,71,23
202,45,59,13
203,19,60,37
204,10,74,28
205,38,22,56
206,8,24,48
207,33,86,18
208,47,54,16
209,10,98,69
210,43,10,76
211,52,88,8
212,9,28,60
213,58,42,8
214,32,65,8
215,43,7,86
216,82,98,18
217,47,17,56
218,9,26,51
219,28,92,19
220,92,41,8
221,35,12,84
222,98,40,74
223,34,18,68
224,52,78,10
225,61,46,15
226,61,87,30
227,55,76,24
228,37,69,8
229,69,93,26
230,41,61,73
231,74,35,70
232,62,78,98
233,17,55,96
234,32,55,18
235,14,65,44
236,95,19,24
237,47,17,74
238,10,37,65
239,85,62,97
240,14,86,35
241,58,10,24
242,24,63,15
243,89,98,8
244,11,45,65
245,27,18,82
246,56,92,20
247,17,37,96
248,70,34,16
249,86,96,38
250,9,56,41
251,9,87,26
252,30,65,20
253,31,9,54
254,55,29,9
255,41,15,67
256,65,14,45
257,69,23,31
258,77,11,45
259,14,87,35
260,98,20,56
261,94,59,98
262,79,8,52
263,8,65,32
264,80,24,20
265,72,97,63
266,42,65,16
267,20,55,39
268,61,9,47
269,43,57,15
270,11,34,84
271,19,52,88
272,96,35,82
273,34,15,56
274,47,89,12
275,92,46,21
276,88,96,9
277,34,17,87
278,21,62,31
279,16,46,88
280,82,97,41
281,84,69,11
282,17,46,75
283,8,33,49
284,66,85,98
285,68,7,45
286,61,89,14
287,63,8,32
288,60,10,41
289,30,60,9
290,19,77,47
291,11,88,45
292,8,74,97
293,90,70,11
294,30,14,58
295,87,59,33
296,18,68,28
297,66,11,72
298,7,70,97
299,39,85,61
300,11,36,71
301,51,11,34
302,15,47,67
303,24,82,22
304,27,79,19
305,81,96,53
306,92,97,54
307,44,71,18
308,44,74,96
309,12,78,98
310,26,64,23
311,64,40,7
312,68,88,42
313,31,79,48
314,87,11,68
315,62,25,80
316,39,76,9
317,36,71,9
318,89,11,66
319,8,33,48
320,36,92,97
321,95,41,11
322,19,24,82
323,66,43,95
324,72,97,37
325,30,49,17
326,7,97,93
327,90,97,46
328,37,14,51
329,45,9,71
330,24,90,66
331,14,26,54
332,52,44,23
333,16,69,79
334,10,66,35
335,60,77,33
336,24,88,23
337,78,98,11
338,64,27,88
339,66,8,75
340,81,19,32
341,88,98,27
342,96,36,9
343,7,56,26
344,8,96,87
345,90,42,97
346,73,13,40
347,82,45,58
348,87,97,35
349,33,58,74
350,88,11,96
351,60,76,96
352,8,69,25
353,86,98,57
354,9,32,85
355,40,8,55
356,49,32,14
357,45,49,21
358,92,53,8
359,74,26,66
360,77,96,18
361,19,28,79
362,90,97,30
363,75,41,97
364,80,27,63
365,93,21,96
366,14,61,33
367,7,58,31
368,83,59,23
369,86,39,18
370,81,43,96
371,35,21,55
372,58,97,14
373,41,59,87
374,66,15,35
375,76,41,69
376,66,85,8
377,67,39,17
378,15,54,33
379,88,7,98
380,9,95,65
381,83,98,41
382,94,10,98
383,48,16,89
384,15,49,93
385,28,73,61
386,23,24,54
387,78,98,60
388,36,89,14
389,65,93,25
390,8,79,36
391,71,27,13
392,27,9,75
393,78,28,14
394,83,54,21
395,62,92,98
396,94,13,97
397,40,12,90
398,44,21,70
399,14,38,54
400,80,42,63
401,53,45,9
402,37,62,10
403,32,7,92
404,18,78,96
405,10,48,32
406,91,98,57
407,70,25,7
408,11,63,45
409,18,44,63
410,59,33,14
411,14,88,60
412,57,91,45
413,54,32,15
414,45,14,84
415,73,31,61
416,79,48,41
417,8,30,60
418,30,71,73
419,43,93,66
420,53,15,41
421,72,71,36
422,30,14,86
423,15,96,85
424,41,18,59
425,61,31,20
426,84,19,46
427,95,59,28
428,17,42,65
429,76,65,97
430,19,76,96
431,70,9,25
432,89,31,17
433,40,48,8
434,21,86,69
435,70,93,97
436,89,47,17
437,94,97,18
438,84,12,31
439,40,83,68
440,88,29,55
441,64,16,89
442,55,18,31
443,97,37,57
444,69,26,21
445,88,46,96
446,18,26,68
447,34,81,96
448,61,86,36
449,67,16,42
450,30,19,57
451,46,58,11
452,43,54,16
453,12,66,31
454,13,69,43
455,76,55,8
456,68,16,25
457,37,66,11
458,15,66,43
459,78,42,96
460,66,96,30
461,8,45,51
462,35,56,14
463,45,80,55
464,25,88,96
465,78,96,53
466,53,85,15
467,40,21,57
468,80,9,60
469,73,98,27
470,40,16,68
471,93,14,96
472,74,61,18
473,95,34,97
474,34,59,98
475,49,25,11
476,9,55,36
477,17,30,71
478,47,69,73
479,74,96,8
480,62,33,17
481,26,68,10
482,19,41,53
483,83,98,13
484,60,33,7
485,84,97,37
486,15,54,47
487,81,41,51
488,7,69,98
489,89,98,60
490,68,96,80
491,13,46,88
492,68,13,25
493,42,89,10
494,59,9,40
495,40,7,58
496,93,9,51
497,7,52,27
498,87,64,97
499,53,95,26
500,89,63,31
501,60,29,9
502,39,7,55
503,82,28,96
504,90,32,54
505,34,59,21
506,17,56,43
507,12,30,70
508,96,12,77
509,19,74,98
510,98,90,17
511,46,62,10
512,7,96,45
513,87,98,10
514,20,28,71
515,84,48,39
516,66,26,12
517,21,81,98
518,95,98,41
519,94,52,31
520,18,90,97
521,11,39,89
522,7,69,36
523,36,86,11
524,33,94,96
525,83,97,54
526,34,14,97
527,37,23,66
528,38,59,11
529,24,10,98
530,86,59,97
531,9,24,48
532,94,68,98
533,63,26,18
534,47,52,90
535,41,58,75
536,55,28,85
537,15,91,47
538,68,40,8
539,68,44,9
540,39,48,18
541,40,76,70
542,27,10,62
543,21,55,46
544,43,97,67
545,43,51,8
546,52,15,77
547,26,14,64
548,53,92,33
549,96,34,21
550,47,19,68
551,14,52,40
552,87,31,16
553,41,10,78
554,61,95,23
555,76,69,17
556,52,78,97
557,51,35,79
558,79,46,14
559,41,21,73
560,60,9,40
561,27,87,14
562,45,58,87
563,36,21,65
564,7,39,59
565,66,36,15
566,14,59,86
567,31,8,57
568,83,96,42
569,65,92,42
570,7,52,27
571,43,8,88
572,91,96,49
573,98,7,78
574,18,44,64
575,19,91,36
576,26,94,68
577,28,52,14
578,40,53,98
579,11,48,42
580,8,51,44
581,33,56,76
582,15,68,79
583,59,16,33
584,72,40,7
585,10,35,63
586,21,25,77
587,17,79,58
588,73,18,43
589,97,18,64
590,59,12,30
591,72,97,8
592,78,51,18
593,65,76,12
594,86,98,20
595,10,81,41
596,34,59,11
597,72,25,19
598,14,51,92
599,38,11,62
600,24,59,84
601,18,82,38
602,14,64,45
603,61,89,40
604,11,42,71
605,82,96
606,21,35,83
607,17,58,40
608,14,80,25
609,68,19,46
610,54,16,31
611,66,91,24
612,17,88,64
613,63,9,86
614,31,65,88
615,17,39,73
616,56,88,47
617,52,19,34
618,79,39,51
619,45,59,11
620,51,83,12
621,23,57,73
622,67,33,9
623,96,10,95
624,32,56,13
625,35,19,70
626,10,57,36
627,9,78,31
628,65,28,14
629,42,79,23
630,90,96,26
631,84,56,30
632,80,24,10
633,64,43,74
634,87,60,97
635,9,76,64
636,39,68,23
637,15,41,58
638,52,78,23
639,14,92,97
640,49,87,23
641,45,12,83
642,85,30,98
643,89,96,52
644,79,11,71
645,96,90,19
646,46,92,70
647,58,7,97
648,97,28,8
649,53,72,28
650,19,85,34
651,10,66,41
652,78,7,68
653,8,63,25
654,92,42,14
655,69,93,98
656,24,84,18
657,78,65,18
658,19,94,33
659,11,32,51
660,65,12,47
661,8,74,46
662,65,14,31
663,48,35,82
664,59,37,98
665,78,16,96
666,52,81,18
667,17,80,62
668,88,96,45
669,85,18,65
670,41,14,67
671,90,37,97
672,63,32,21
673,68,10,46
674,94,66,98
675,41,8,53
676,8,79,68
677,32,48,7
678,67,37,21
679,11,30,89
680,15,92,60
681,16,65,39
682,12,83,65
683,20,76,70
684,14,84,44
685,69,9,76
686,21,73,96
687,55,17,72
688,40,14,57
689,23,78,48
690,43,61,81
691,71,95,30
692,58,96,72
693,9,38,64
694,78,10,96
695,63,7,31
696,84,42,70
697,19,68,33
698,58,30,15
699,32,53,21
700,72,97,47
701,53,37,20
702,82,47,96
703,41,20,65
704,34,58,85
705,92,21,96
706,74,20,96
707,98,91,19
708,37,55,21
709,31,68,12
710,23,60,72
711,16,41,70
712,34,64,11
713,11,54,89
714,9,80,68
715,74,97,33
716,79,23,97
717,24,57,92
718,97,41,58
719,10,58,43
720,27,64,14
721,17,34,58
722,15,93,56
723,67,25,95
724,74,97,61
725,36,53,79
726,65,90,19
727,89,96,60
728,14,35,70
729,35,16,68
730,28,86,98
731,23,47,67
732,39,64,19
733,35,7,62
734,17,93,98
735,17,89,71
736,19,40,69
737,58,35,18
738,7,74,97
739,45,96,77
740,37,21,60
741,7,32,67
742,74,11,31
743,82,96,47
744,87,30,98
745,28,52,19
746,94,11,47
747,7,33,70
748,48,25,14
749,25,93,17
750,83,63,97
751,36,11,89
752,11,76,96
753,14,24,57
754,41,19,88
755,46,60,9
756,67,30,8
757,63,86,10
758,91,9,26
759,34,85,68
760,64,47,20
761,24,83,97
762,8,63,41
763,15,56,45
764,89,27,51
765,89,97,30
766,76,21,66
767,84,66,47
768,67,16,42
769,33,76,59
770,16,34,82
771,10,52,72
772,57,9,42
773,82,42,48
774,79,14,26
775,18,68,30
776,28,10,80
777,68,33,10
778,10,37,52
779,72,16,97
780,80,97,70
781,10,40,67
782,74,63,41
783,30,86,18
784,63,9,78
785,9,67,24
786,59,18,80
787,18,34,54
788,45,11,77
789,47,79,98
790,58,35,20
791,62,10,37
792,11,24,54
793,23,82,26
794,96,49,95
795,51,77,96
796,17,97,41
797,79,97,8
798,76,51,98
799,89,97,24
800,91,97,61
801,60,11,40
802,83,19,33
803,37,85,15
804,64,44,15
805,85,96,45
806,48,97,35
807,47,92,97
808,66,32,19
809,21,49,26
810,10,95,61
811,72,96
812,9,46,87
813,81,8,47
814,54,74,13
815,84,96,42
816,18,52,79
817,81,10,98
818,90,52,46
819,23,30,52
820,28,68,98
821,58,87,25
822,12,62,45
823,21,37,55
824,55,95,96
825,70,46,79
826,65,42,78
827,70,83,37
828,11,54,82
829,80,98,65
830,94,23,96
831,26,53,17
832,57,15,47
833,77,7,98
834,14,55,33
835,82,96,46
836,94,21,68
837,76,97,28
838,95,98,32
839,87,35,62
840,33,86,66
841,95,97,66
842,87,27,20
843,62,15,43
844,74,34,13
845,60,11,30
846,43,72,53
847,24,75,65
848,39,19,52
849,64,41,87
850,66,7,46
851,88,96,52
852,31,64,20
853,28,64,87
854,15,24,84
855,18,27,64
856,62,80,10
857,26,78,64
858,83,98,47
859,84,98,43
860,11,66,26
861,41,68,9
862,92,15,25
863,64,93,39
864,45,61,8
865,53,40,14
866,41,9,61
867,53,37,21
868,33,93,21
869,10,31,60
870,64,98,30
871,69,10,47
872,19,30,75
873,92,68,98
874,24,97,53
875,27,7,59
876,18,64,92
877,25,76,67
878,64,10,45
879,32,86,59
880,17,43,48
881,11,36,69
882,60,36,95
883,66,94,97
884,80,52,7
885,46,96,60
886,86,96,65
887,61,39,17
888,48,44,10
889,56,9,34
890,93,97,63
891,42,14,79
892,45,66,9
893,46,68,7
894,64,14,32
895,59,97,95
896,64,10,84
897,39,19,67
898,69,30,21
899,23,30,49
900,83,55,97
901,66,30,14
902,48,25,10
903,46,54,14
904,93,14,97
905,19,53,26
906,75,35,71
907,47,70,21
908,19,57,37
909,97,49,10
910,12,83,45
911,14,79,58
912,43,62,7
913,30,12,64
914,16,68,45
915,77,96,43
916,7,54,77
917,46,77,98
918,17,60,44
919,30,14,69
920,25,83,96
921,77,15,96
922,63,39,92
