Device ID, Proportional Weight
7,0.0107527
8,0.0107527
9,0.0107527
10,0.0107527
11,0.0107527
12,0.0107527
13,0.0107527
14,0.0107527
15,0.0107527
16,0.0107527
17,0.0107527
18,0.0107527
19,0.0107527
20,0.0107527
21,0.0107527
22,0.0107527
23,0.0107527
24,0.0107527
25,0.0107527
26,0.0107527
27,0.0107527
28,0.0107527
29,0.0107527
30,0.0107527
31,0.0107527
32,0.0107527
33,0.0107527
34,0.0107527
35,0.0107527
36,0.0107527
37,0.0107527
38,0.0107527
39,0.0107527
40,0.0107527
41,0.0107527
42,0.0107527
43,0.0107527
44,0.0107527
45,0.0107527
46,0.0107527
47,0.0107527
48,0.0107527
49,0.0107527
50,0.0107527
51,0.0107527
52,0.0107527
53,0.0107527
54,0.0107527
55,0.0107527
56,0.0107527
57,0.0107527
58,0.0107527
59,0.0107527
60,0.0107527
61,0.0107527
62,0.0107527
63,0.0107527
64,0.0107527
65,0.0107527
66,0.0107527
67,0.0107527
68,0.0107527
69,0.0107527
70,0.0107527
71,0.0107527
72,0.0107527
73,0.0107527
74,0.0107527
75,0.0107527
76,0.0107527
77,0.0107527
78,0.0107527
79,0.0107527
80,0.0107527
81,0.0107527
82,0.0107527
83,0.0107527
84,0.0107527
85,0.0107527
86,0.0107527
87,0.0107527
88,0.0107527
89,0.0107527
90,0.0107527
91,0.0107527
92,0.0107527
93,0.0107527
94,0.0107527
95,0.0107527
96,0.0107527
97,0.0107527
98,0.0107527
99,0.0107527
