Input
0,45,85,59
1,5,99,31
2,17,69
3,73,24,65
4,89,96,20
5,96,47,94
6,66,79,14
7,73,4,33
8,41,12,87
9,46,68,80
10,10,84,97
11,75,43,0
12,36,80,55
13,89,22,70
14,26,69,9
15,53,7,30
16,3,52,99
17,14,65,30
18,11,82,65
19,80,12,50
20,41,63,3
21,31,80,9
22,23,37,67
23,19,96,63
24,62,79,1
25,28,79,55
26,80,36,63
27,14,88,31
28,76,0,26
29,64,75,21
30,94,7,48
31,21,65,86
32,72,40,2
33,50,80,20
34,74,61,14
35,59,8,88
36,6,57
37,38,95,17
38,50,35,82
39,14,68,80
40,81,2
41,52,91,25
42,31,50
43,24,53
44,63,47,93
45,42,54
46,54,73,1
47,33,5,64
48,80,48,96
49,84,46,18
50,57,11,80
51,6,27,69
52,71,34,19
53,14,29,93
54,10,77,39
55,12,51,94
56,87,10,48
57,57,98,6
58,48,39,0
59,44,93,19
60,90,54,5
61,88,39,3
62,66,76,1
63,17,67,39
64,37,88,70
65,13,25,89
66,96,21,86
67,67,91,99
68,20,46,58
69,88,99,18
70,56,27,76
71,90,34,59
72,87,9,99
73,18,81,41
74,69,7,32
75,86,13,70
76,96,94,3
77,20,78,69
78,31,21,96
79,80,44,48
80,66,95,2
81,27,57,79
82,9,55,42
83,92,71,24
84,31,83,62
85,46,4,81
86,57,86
87,27,3,77
88,58,22,82
89,8,92,41
90,27,64,5
91,42,18,88
92,31,13,78
93,4,96
94,98,18,93
95,70,35,91
96,2,25,68
97,53,46,9
98,38,18,57
99,53,82,22
100,6,99,63
101,40,51,5
102,52,6,34
103,35,54,6
104,88,26,6
105,58,91,47
106,88,63,99
107,25,86,55
108,7,97,29
109,96,43,63
110,39,75,22
111,46,86
112,80,29
113,69,18,80
114,66,22,38
115,24,99,19
116,18,86,31
117,5,50,76
118,23,25,56
119,62,73,31
120,84,3,52
121,4,50,84
122,85,17
123,4,39,86
124,41,9,72
125,16,36,99
126,11,34,48
127,70,80,6
128,90,58,40
129,65,31,17
130,45,49,18
131,44,8,80
132,17,38,58
133,34,20,66
134,54,74
135,70,28,85
136,43,17,59
137,30,15,87
138,54,86,27
139,42,64,7
140,3,38,72
141,25,75,23
142,37,67,19
143,33,50,10
144,35,60,20
145,20,42,79
146,38,61,4
147,62,11,99
148,32,99,91
149,76,62,28
150,14,43
151,8,95,56
152,72,39,69
153,12,24,60
154,94,23,31
155,68,26,78
156,94,61,18
157,86,68,5
158,26,3,90
159,92,96
160,86,19,52
161,32,57,22
162,20,68
163,95,21,31
164,16,65
165,19,41,65
166,30,22,93
167,71,95,40
168,68,73,2
169,44,75,50
170,28,1
171,33,56
172,14,94
173,51,8,34
174,37,61,3
175,23,46,48
