Input
0,94,48,45
1,5,57,31
2,50,7,36
3,44,11,65
4,45,71,90
5,21,47,94
6,98,79,29
7,73,40,99
8,62,12,33
9,46,1,64
10,25,59,4
11,13,43,50
12,78,29,0
13,8,61,76
14,26,69,9
15,99,87,55
16,35,52,0
17,46,5,50
18,11,44,65
19,47,76,50
20,41,63,99
21,14,96,78
22,30,3,67
23,71,32,90
24,3,31,96
25,28,10,55
26,80,69,99
27,14,40,60
28,58,0,26
29,24,75,65
30,64,39,20
31,53,35,86
32,71,74,2
33,27,80,63
34,52,21,27
35,27,60,13
36,33,57,20
37,61,95,17
38,72,98,11
39,87,36,20
40,81,98,56
41,52,14,25
42,85,39,3
43,24,12,49
44,43,65,10
45,42,20,91
46,4,66,96
47,15,41,64
48,80,99,6
49,58,7,27
50,57,99,80
51,36,81,16
52,8,66,27
53,86,11,96
54,69,77,16
55,51,95,21
56,43,10,72
57,57,72,40
58,48,1,36
59,21,35,51
60,3,36,55
61,40,84,3
62,98,29,1
63,64,21,39
64,1,69,37
65,87,25,99
66,72,44,18
67,67,91,42
68,20,46,58
69,62,77,36
70,84,52,37
71,25,2,73
72,26,69,20
73,88,50,11
74,79,98,23
75,60,43,16
76,19,60,45
77,59,46,21
78,86,60,8
79,21,92,48
80,39,70,2
81,96,20,79
82,62,1,42
83,22,71,90
84,99,40,62
85,7,55,39
86,87,56,16
87,27,3,64
88,31,84,66
89,8,50,41
90,14,64,47
91,22,53,97
92,31,13,51
93,44,60,7
94,61,38,8
95,93,98,67
96,2,79,68
97,86,68,26
98,66,74,5
99,99,50,31
100,6,55,35
101,8,51,36
102,98,6,48
103,35,23,81
104,14,58,95
105,34,91,55
106,69,6,44
107,25,10,55
108,99,69,29
109,93,43,96
110,19,40,62
111,96,18,54
112,80,16,35
113,91,98,29
114,5,35,59
115,19,65,46
116,18,99,83
117,5,25,99
118,23,62,80
119,62,36,11
120,0,89,24
121,4,28,53
122,49,40,78
123,4,52,96
124,57,9,72
125,66,36,10
126,94,98,28
127,6,80,28
128,56,9,40
129,65,31,17
130,50,17,25
131,44,8,80
132,80,38,58
133,34,20,66
134,78,98,52
135,70,28,12
136,97,27,59
137,48,99,21
138,31,17,70
139,72,19,96
140,38,69,72
141,22,28,67
142,97,67,42
143,51,77,33
144,13,36,71
145,20,50,37
146,38,61,73
147,97,68,37
148,74,69,29
149,76,19,97
150,61,43,83
151,59,17,29
152,9,39,69
153,44,55,10
154,94,23,96
155,77,60,13
156,66,30,97
157,86,98,5
158,62,91,28
159,33,52,14
160,41,83,1
161,71,24,85
162,55,87,24
163,16,26,60
164,57,18,42
165,89,17,42
166,96,38,93
167,89,32,4
168,91,17,65
169,44,22,50
170,1,90,42
171,33,79,16
172,14,52,93
173,77,40,98
174,4,61,25
175,23,46,48
176,94,58,24
177,32,91,3
178,6,57,29
179,93,58,97
180,72,34,7
181,84,9,40
182,22,27,90
183,16,63,25
184,30,48,99
185,50,90,41
186,12,48,84
187,53,2,36
188,3,85,41
189,47,83,11
190,65,0,82
191,26,57,17
192,17,90,99
193,26,4,70
194,62,0,45
195,89,29,21
196,67,6,28
197,51,95,26
198,81,63,21
199,66,25,81
200,81,99,66
201,27,71,1
202,45,59,1
203,6,60,37
204,10,74,28
205,38,22,56
206,22,24,48
207,33,86,18
208,47,51,16
209,3,99,69
210,19,47,76
211,52,88,8
212,9,29,60
213,58,42,8
214,32,65,2
215,43,7,86
216,82,98,3
217,47,17,56
218,9,26,51
219,28,91,2
220,92,41,8
221,35,0,84
222,98,40,74
223,34,18,68
224,52,78,21
225,61,38,2
226,61,87,30
227,55,76,24
228,37,69,8
229,69,93,26
230,41,61,73
231,74,35,71
232,62,78,98
233,17,50,99
234,32,55,2
235,20,65,29
236,95,19,24
237,47,4,74
238,10,37,71
239,85,62,1
240,2,86,35
241,58,1,38
242,24,63,15
243,89,98,8
244,11,45,50
245,27,6,82
246,56,92,20
247,6,38,99
248,50,34,16
249,86,96,38
250,2,56,41
251,16,87,26
252,30,65,22
253,31,9,54
254,55,29,22
255,41,15,67
256,65,14,45
257,69,23,38
258,77,11,45
259,1,87,35
260,98,20,56
261,94,59,98
262,79,21,52
263,6,65,32
264,80,24,2
265,72,97,63
266,42,65,16
267,2,55,39
268,61,3,47
269,43,57,15
270,5,34,84
271,19,52,88
272,96,35,82
273,34,15,56
274,47,89,12
275,92,29,21
276,88,96,9
277,38,17,87
278,22,62,31
279,16,46,88
280,82,99,41
281,84,69,6
282,20,46,75
283,8,33,49
284,66,85,98
285,68,2,45
286,61,89,6
287,63,8,32
288,60,10,41
289,30,60,4
290,19,77,47
291,11,88,45
292,20,74,97
293,90,70,11
