4554727708.46 3
4554727963.40 3
4554728160.15 3
4554728355.72 3
4554728541.99 3
4554728760.85 3
4554728970.40 3
4554729167.14 3
4554729363.88 3
4554729572.26 3
4554729767.84 3
4554729976.23 3
4554730172.97 3
4554730370.87 3
4554730567.62 3
4554730764.36 3
4554744804.05 3
4554744837.81 3
4554744964.70 3
4554745104.40 3
4554745324.42 3
4554745429.20 3
4554745451.31 3
4554745509.52 3
4554745821.52 3
4554745960.05 3
4554746284.85 3
4554746435.02 3
4554746516.51 3
4554746712.09 3
4554746851.79 3
4554747060.17 3
4554747198.71 3
4554747407.09 3
4554747545.63 3
4554747754.01 3
4554747893.71 3
4554748090.45 3
4554748228.98 3
4554748437.37 3
4554748577.07 3
4554748785.45 3
4554748912.34 3
4554749120.73 3
4554749259.26 3
4554749467.64 3
4554749606.18 3
4554749814.56 3
4554749953.09 3
4554750161.48 3
4554750301.18 3
4554750509.56 3
4554750648.09 3
4554750856.48 3
4554750995.01 3
4554751203.40 3
4554751341.93 3
4554751550.31 3
4554751690.01 3
4554751897.23 3
4554752036.93 3
4554752245.31 3
4554752383.85 3
4554752592.23 3
4554752730.76 3
4554753067.20 3
4554753206.90 3
4554753415.29 3
4554753565.46 3
4554753773.85 3
4554753912.38 3
4554754120.76 3
4554754259.30 3
4554754467.68 3
4554754607.38 3
4554754814.60 3
4554754954.30 3
4554755162.68 3
4554755301.21 3
4554755509.60 3
4554755648.13 3
4554755856.52 3
4554755995.05 3
4554756203.43 3
4554756331.49 3
4554756538.71 3
4554756678.41 3
4554756886.79 3
4554757025.33 3
4554859097.12 5
4554859166.96 5
4554859189.08 5
4554872800.36 5
4554872812.00 5
4554872846.93 5
4554872916.78 6
4554873078.60 5
4554873101.88 5
4554979398.38 6
4554979455.42 6
4554979467.07 6
4554993055.06 6
4554993066.70 6
4554993089.99 6
4554993089.99 6
4554993113.27 6
4554993183.12 7
4554993321.65 7
4554993483.47 6
4555096111.73 7
4555096168.77 7
4555096180.41 7
4555109548.38 7
4555109560.02 7
4555109583.31 7
4555109594.95 7
4555109606.59 7
4555109675.28 8
4555109814.97 8
4555109976.79 7
4555219224.42 8
4555219281.46 8
4555219305.91 8
4555232662.24 8
4555232662.24 8
4555232685.52 8
4555232697.17 8
4555232720.45 8
4555232777.49 9
4555232917.19 9
4555233079.01 8
4555335451.15 9
4555335497.72 9
4555335521.00 9
4555348888.97 9
4555348900.61 9
4555348923.90 9
4555348934.37 9
4555348946.01 9
4555349015.86 10
4555349154.40 10
4555349317.38 9
4555465277.52 10
4555465312.44 10
4555465335.72 10
4555478923.72 10
4555478935.36 10
4555478945.84 10
4555478958.65 10
4555478993.57 10
4555479063.42 11
4555479201.95 11
4555479362.61 10
4555581447.20 11
4555581504.25 11
4555581528.69 11
4555594965.35 11
4555594976.99 11
4555595010.75 11
4555595023.56 11
4555595035.20 11
4555595103.88 12
4555595243.58 12
4555595417.04 11
4555704061.64 12
4555704119.85 12
4555704143.13 12
4555717754.41 12
4555717766.05 12
4555717777.69 12
4555717789.34 12
4555717812.62 12
4555717869.66 13
4555718021.00 13
4555718171.18 12
4555821053.22 13
4555821098.62 13
4555821123.07 13
4555834722.71 13
4555834734.35 13
4555834756.47 13
4555834768.11 13
4555834779.75 13
4555834849.60 14
4555834988.13 14
4555835151.11 13
4555943993.62 14
4555944039.02 14
4555944050.66 14
4555957523.41 14
4555957535.05 14
4555957557.17 14
4555957557.17 14
4555957581.62 14
4555957650.30 15
4555957790.00 15
4555957951.82 14
4556060393.81 15
4556060427.57 15
4556060450.85 15
4556073946.88 15
4556073957.36 15
4556073981.80 15
4556073981.80 15
4556074005.09 15
4556074074.94 16
4556074213.47 16
4556074374.12 15
4556181122.32 16
4556181157.24 16
4556181180.52 16
4556194745.24 16
4556194756.88 16
4556194780.16 16
4556194791.80 16
4556194826.73 16
4556194896.58 17
4556195035.11 17
4556195196.93 16
4556297105.74 17
4556297153.47 17
4556297175.59 17
4556310728.66 17
4556310741.46 17
4556310775.22 17
4556310775.22 17
4556310810.15 17
4556310880.00 18
4556311030.17 18
4556311191.99 17
4556418403.52 18
4556418448.92 18
4556418460.56 18
4556431898.38 18
4556431910.02 18
4556431933.31 18
4556431943.78 18
4556431967.07 18
4556432036.92 19
4556432175.45 19
4556432338.43 18
4556533865.40 19
4556533911.96 19
4556533935.25 19
4556547419.63 19
4556547431.28 19
4556547453.39 19
4556547523.24 20
4556547661.78 20
4556547823.59 19
4556655659.11 20
4556655717.32 20
4556655740.60 20
4556669560.26 20
4556669571.90 20
4556669583.54 20
4556669641.75 21
4556669791.93 21
4556669953.74 20
4556771944.04 21
4556771978.97 21
4556772002.25 21
4556785416.79 21
4556785428.43 21
4556785498.28 22
4556785648.46 22
4556785798.63 21
4556892985.71 22
4556893032.28 22
4556893055.56 22
4556906423.53 22
4556906435.17 22
4556906446.81 22
4556906458.46 22
4556906480.57 22
4556906550.42 23
4556906688.96 23
4556906851.94 22
4557008761.91 23
4557008807.31 23
4557008818.96 23
4557022373.19 23
4557022384.83 23
4557022395.31 23
4557022406.95 23
4557022430.24 23
4557022488.44 24
4557022626.98 24
4557022789.96 23
4557127951.41 24
4557127986.34 24
4557128009.62 24
4557141435.80 24
4557141447.44 24
4557141469.56 24
4557141481.20 24
4557141492.84 24
4557141562.69 25
4557141701.23 25
4557141864.21 24
4557242742.74 25
4557242777.66 25
4557242800.95 25
4557256133.99 25
4557256145.64 25
4557256157.28 25
4557256168.92 25
4557256180.56 25
4557256250.41 26
4557256388.94 26
4557256550.76 25
4557364525.97 26
4557364571.37 26
4557364583.02 26
4557377985.91 26
4557377997.55 26
4557378020.84 26
4557378020.84 26
4557378044.12 26
4557378113.97 27
4557378252.50 27
4557378414.32 26
4557480821.39 27
4557480856.31 27
4557480879.59 27
4557494467.59 27
4557494479.23 27
4557494490.87 27
4557494502.51 27
4557494525.80 27
4557494582.84 28
4557494734.18 28
4557494896.00 27
4557603633.73 28
4557603691.94 28
4557603703.58 28
4557617083.19 28
4557617094.83 28
4557617106.47 28
4557617118.12 28
4557617141.40 28
4557617198.44 29
4557617349.78 29
4557617511.60 28
4557718344.73 29
4557718402.94 29
4557718426.22 29
4557731666.14 29
4557731677.78 29
4557731690.58 29
4557731702.23 29
4557731724.34 29
4557731782.55 30
4557731921.09 30
4557732082.90 29
4557840717.03 30
4557840775.23 30
4557840786.87 30
4557854178.13 30
4557854189.77 30
4557854201.41 30
4557854213.05 30
4557854236.34 30
4557854293.38 31
4557854443.56 31
4557854594.90 30
4557956157.95 31
4557956214.99 31
4557956226.64 31
4557969664.46 31
4557969664.46 31
4557969699.38 31
4557969711.02 31
4557969744.78 31
4557969814.63 32
4557969953.17 32
4557970116.15 31
4558076191.46 32
4558076239.19 32
4558076249.67 32
4558089594.36 32
4558089607.16 32
4558089640.92 32
4558089652.56 32
4558089664.21 32
4558089734.06 33
4558089872.59 33
4558090035.57 32
4558192326.22 33
4558192372.79 33
4558192384.43 33
4558205740.76 33
4558205752.40 33
4558205775.68 33
4558205775.68 33
4558205798.97 33
4558205867.65 34
4558206007.35 34
4558206169.17 33
4558317487.83 34
4558317535.56 34
4558317557.68 34
4558330856.96 34
4558330867.44 34
4558330890.72 34
4558330960.57 35
4558331099.11 35
4558331262.09 34
4558432858.90 35
4558432893.83 35
4558432915.95 35
4558446365.41 35
4558446377.05 35
4558446411.97 35
4558446423.62 35
4558446458.54 35
4558446527.23 36
4558446666.92 36
4558446828.74 35
4558766852.13 5
4558766862.61 6
4558766874.25 7
4558766874.25 8
4558766887.06 9
4558766898.70 10
4558766910.34 11
4558766910.34 12
4558766920.82 13
4558766932.46 14
4558766932.46 15
4558766944.10 16
4558766955.74 17
4558766955.74 18
4558766967.38 19
4558766979.03 20
4558766990.67 21
4558766990.67 22
4558767002.31 23
4558767013.95 24
4558767013.95 25
4558767025.59 26
4558767037.23 27
4558767037.23 28
4558767048.87 29
4558767060.52 30
4558767070.99 31
4558767070.99 32
4558767082.64 33
4558767095.44 34
4558771585.58 34
4558771585.58 35
4558776122.29 35
4558781690.43 6
4558781794.04 6
4558787083.95 5
4558787141.00 5
4558787951.25 6
4558788031.57 6
4558788124.70 5
4558788171.27 5
4558788368.01 7
4558788414.58 7
4558788506.55 8
4558788541.47 8
4558788646.25 9
4558788668.36 9
4558788842.99 10
4558788876.75 10
4558789085.13 11
4558789108.41 11
4558789224.83 12
4558789259.75 12
4558789444.85 13
4558789490.26 13
4558789698.64 14
4558789721.92 14
4558789873.26 15
4558789918.66 15
4558790161.97 16
4558790208.54 16
4558790370.36 17
4558790405.28 17
4558790682.35 18
4558790728.92 18
4558790937.30 19
4558790960.58 19
4558791307.50 20
4558791354.07 20
4558791574.09 21
4558791597.37 21
4558791921.01 22
4558791955.93 22
4558792187.60 23
4558792222.52 23
4558792581.08 24
4558792604.37 24
4558792881.43 25
4558792928.00 25
4558793252.80 26
4558793274.92 26
4558793633.48 27
4558793669.57 27
4558793969.92 28
4558794004.84 28
4558794363.40 29
4558794386.68 29
4558794734.77 30
4558794768.53 30
4558795115.44 31
4558795162.01 31
4558795510.09 32
4558795543.85 32
4558795972.26 33
4558795995.54 33
4558796712.66 34
4558796747.59 34
4558797442.59 35
4558797476.35 35
4558797604.40 3
4558798066.57 3
4558798182.99 3
4558798784.86 3
4558799305.23 3
4558799536.90 3
4558799560.18 3
4558864305.73 3
4558865706.20 3
4558866111.33 3
4558874259.24 3
4558874513.02 3
4558879514.22 36
4558880289.55 5
4558880371.04 5
4558881446.72 6
4558881504.93 6
4558882315.18 8
4558882360.58 8
4558883530.55 12
4558883564.31 12
4558884919.39 20
4558884942.67 20
4558887743.62 5
4558887801.83 5
4558887892.64 8
4558887917.08 8
4558900219.85 6
4558900266.42 6
4558900486.45 12
4558900531.85 12
4558900833.36 20
4558900868.29 20
4558901006.82 36
4558901353.74 36
4558901643.61 36
4558901967.25 36
4558902442.22 37
4558902777.50 37
4558903112.77 37
4558903449.21 37
4558903785.66 37
4558904120.93 37
4558904456.21 37
4558904791.48 37
4558905196.61 37
4558906110.47 36
4558906122.11 36
4558906133.75 36
4558906261.81 37
4558908900.94 37
4558908923.06 37
4558908934.70 37
4558908946.35 37
4558908957.99 37
4558908970.79 37
4558908981.27 37
4558908992.91 37
4558909004.55 37
4558909027.84 37
4558909039.48 37
4558909131.45 36
4558909236.22 36
4558909339.83 36
4558909363.11 36
4558909559.86 36
4558909583.14 36
4558909779.88 5
4558909814.80 5
4558909954.50 6
4558909988.26 6
4558910069.75 8
4558910093.04 8
4558910208.29 12
4558910231.57 12
4558910405.03 20
4558910428.31 20
4558912835.78 36
4580479768.34 5
4580479791.62 5
4580479849.83 5
4580479873.11 5
4580479965.08 6
4580479988.36 6
4580480046.57 6
4580480069.85 6
4580972129.48 8
4580972164.40 8
4580972269.18 8
4580972291.30 8
4581013541.90 20
4581013575.66 20
4581013877.18 20
4581013912.10 20
4581644028.66 12
4581644050.78 12
4581644606.08 12
4581644641.00 12
4581646816.81 6
4581646851.73 6
