0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83306,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,166,0,68,0,34,0,34,0,0,30,0,34,0,0,0,460,30,183,91,0,0,0,0,0,39,1372,0,0,21,0,0,0,0,0,0,262,226,0,0,0,233,0,0,0,0,0,0,21,7
70,310,22,26,37,25,17,38,12,31,37,24,112,49,57,17,277,58,98,48,2,2,108,2,26,217,1557,0,0,133,0,2,2,12,2,2,218,207,0,0,0,157,0,0,0,0,0,0,114,39
28,100,24,14,18,14,20,18,16,24,24,14,82,18,26,20,34,38,32,0,8,8,2,8,10,118,924,0,0,48,0,8,8,0,8,8,112,130,0,0,0,98,0,0,0,0,0,0,38,8
0,15,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1265,0,5,4,0,0,2,0,5,27,50,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
30,122,10,10,14,10,8,14,6,16,16,10,44,20,22,8,120,24,38,20,2,2,54,2,14,102,776,0,0,68,0,2,2,2,2,2,120,108,0,0,0,90,0,0,0,0,0,0,58,20
74,310,10,34,34,32,8,36,6,22,20,30,62,52,66,8,318,48,114,44,2,2,88,2,20,194,1700,0,0,136,0,2,2,18,2,2,182,176,0,0,0,132,0,0,0,0,0,0,82,28
14,84,8,4,10,4,6,10,4,8,16,4,46,10,10,6,70,16,22,12,0,0,36,0,10,74,286,0,0,38,0,0,0,2,0,0,66,62,0,0,0,46,0,0,0,0,0,0,56,14
47,189,15,16,22,16,12,22,9,24,24,16,66,31,35,12,185,37,59,30,3,3,81,3,21,153,1170,0,0,104,0,3,3,3,3,3,180,162,0,0,0,135,0,0,0,0,0,0,87,30
18,84,8,6,12,6,6,12,4,8,16,6,36,12,14,6,80,18,26,12,0,0,36,0,8,64,354,0,0,34,0,0,0,2,0,0,72,64,0,0,0,48,0,0,0,0,0,0,44,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746,0,0,0,0,0,0,0,0,0,0,0,0,0
50,115,15,15,10,15,15,15,10,30,15,10,20,15,25,10,195,35,75,10,5,5,10,5,15,30,173,0,0,24,0,4,4,4,4,4,20,20,0,0,0,8,0,0,0,0,0,0,16,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,38,19,0,0,0,0,57,57,401,0,0,57,0,0,0,0,0,0,157,159,0,0,0,138,0,0,0,0,0,0,57,19
42,101,2,6,4,6,2,4,2,8,8,6,34,10,21,2,203,17,59,38,2,2,86,2,56,181,792,0,0,134,0,2,2,2,2,2,207,155,0,0,0,116,0,0,0,0,0,0,122,51
