5300866597.10 3
5300866945.18 3
5300867222.25 3
5300867452.75 3
5300867639.02 3
5300867951.01 3
5300868137.27 3
5300868321.21 3
5300868517.95 3
5300868714.69 3
5300868900.96 3
5300869097.70 3
5300869293.28 3
5300869479.54 3
5300869676.28 3
5300869873.03 3
5300870555.22 3
5300870590.14 3
5300870718.20 3
5300870856.74 3
5300871076.76 3
5300871180.37 3
5300871192.01 3
5300871261.86 3
5300871550.57 3
5300871678.63 3
5300871793.88 3
5300885335.31 3
5301464212.83 3
5302043032.13 3
5302621840.97 3
5303200660.27 3
5303779479.58 3
5304358287.25 3
5304937106.56 3
5305515914.22 3
5306094733.53 3
5306673541.20 3
5307252361.67 3
5307831169.34 3
5308015636.40 3
5308015706.25 4
5308015868.07 3
5308015936.75 4
5308017095.09 3
5308017176.58 4
5308017430.36 4
5308017650.39 3
5308017731.88 4
5308017870.41 4
5308018043.87 3
5308018148.64 4
5308018437.35 4
5308018599.17 3
5308018680.66 4
5308019629.45 4
5308020116.06 3
5308020462.98 4
5308020705.12 4
5308020983.36 3
5308021249.95 4
5308021770.32 4
5308022117.24 3
5308022453.68 4
5308022870.45 4
5308023287.22 3
5308023634.13 4
5308024039.26 4
5308024444.38 3
5308024802.94 4
5308025184.79 4
5308025636.48 3
5308026007.84 4
5308026481.65 4
5308026816.93 3
5308027175.49 4
5308027535.21 4
5308027997.38 3
5308028344.30 4
5308028750.59 4
5308029155.71 3
5308029502.63 4
5308029988.08 4
5308030324.52 3
5308030694.72 4
5308031006.72 4
5308031620.22 3
5308031701.72 4
5308032025.35 4
5308032360.63 3
5308032418.83 4
5308032650.50 4
5308032812.32 3
5308032870.53 4
5308033009.06 4
5308033170.88 3
5308033229.08 4
5308033402.54 4
5308033565.52 3
5308033622.57 4
5308033761.10 4
5308033924.08 3
5308033981.13 4
5308034120.83 4
5308034282.64 3
5308034340.85 4
5308034479.39 4
5308034641.20 3
5308034699.41 4
5308034837.94 4
5308034999.76 3
5308035057.97 4
5308035196.50 4
5308035358.32 3
5308035416.53 4
5308035555.06 4
5308035705.24 3
5308035775.09 4
5308035913.62 4
5308036064.96 3
5308036122.01 4
5308036261.70 4
5308036423.52 3
5308036481.73 4
5308036620.26 4
5308036782.08 3
5308036840.29 4
5308036978.82 4
5308037141.80 3
5308037198.85 4
5308037337.38 4
5308037500.36 3
5308037558.57 4
5308037697.10 4
5308037847.28 3
5308037905.49 4
5308038044.02 4
5308038207.00 3
5308038264.05 4
5308038414.22 4
5308038564.40 3
5308038622.61 4
5308038772.78 4
5308038922.96 3
5308038982.33 4
5308039131.34 4
5308039281.52 3
5308039339.72 4
5308039479.42 4
5308039641.24 3
5308039698.28 4
5308039837.98 4
5308039999.80 3
5308040058.01 4
5308040196.54 4
5308040358.36 3
5308040416.57 4
5308040555.10 4
5308040718.08 3
5308040775.13 4
5308040914.82 4
5308041065.00 3
5308041123.21 4
5308041261.74 4
5308041423.56 3
5308041481.77 4
5308041620.30 4
5308041783.28 3
5308041840.33 4
5308041978.86 4
5308042140.68 3
5308042198.89 4
5308042338.58 4
5308042499.24 3
5308042558.61 4
5308042697.14 4
5308042847.32 3
5308042905.53 4
5308043044.06 4
5308043205.88 3
5308043264.09 4
5308043402.62 4
5308043564.44 3
5308043622.64 4
5308043761.18 4
5308043911.35 3
5308043969.56 4
5308044119.74 4
5308044271.08 3
5308044328.12 4
5308044467.82 4
5308044629.64 3
5308044687.84 4
5308044826.38 4
5308044988.20 3
5308045046.40 4
5308045184.94 4
5308045347.92 3
5308045393.32 4
5308045531.86 4
5308045694.84 3
5308045751.88 4
5308045891.58 4
5308046053.40 3
5308046111.60 4
5308046250.14 4
5308046411.96 3
5308046470.16 4
5308046608.70 4
5308046770.51 3
5308046817.08 4
5308046968.42 4
5308047117.43 3
5308047176.80 4
5308047315.34 4
5308047475.99 3
5308047535.36 4
5308047673.90 4
5308047824.07 3
5308047882.28 4
5308048020.82 4
5308048182.63 3
5308048240.84 4
5308048379.37 4
5308048541.19 3
5308048599.40 4
5308048737.93 4
5308048888.11 3
5308048946.32 4
5308049084.85 4
5308049236.19 3
5308049304.88 4
5308049444.57 4
5308049594.75 3
5308049652.96 4
5308049791.49 4
5308049953.31 3
5308050011.52 4
5308050150.05 4
5308050301.39 3
5308050358.44 4
5308050496.97 4
5308050659.95 3
5308050716.99 4
5308050856.69 4
5308051006.87 3
5308051065.08 4
5308051203.61 4
5308051365.43 3
5308051423.64 4
5308051562.17 4
5308051713.51 3
5308051770.55 4
5308051909.09 4
5308052072.07 3
5308052129.11 4
5308052268.81 4
5308052418.99 3
5308052477.19 4
5308052615.73 4
5308052777.55 3
5308052835.75 4
5308052974.29 4
5308053125.63 3
5308053182.67 4
5308053322.37 4
5308053484.19 3
5308053542.39 4
5308053680.93 4
5308053831.10 3
5308053889.31 4
5308054027.85 4
5308054189.66 3
5308054247.87 4
5308054386.41 4
5308054537.75 3
5308054594.79 4
5308054734.49 4
5308054896.30 3
5308054954.51 4
5308055093.05 4
5308055243.22 3
5308055301.43 4
5308055439.96 4
5308055590.14 3
5308055648.35 4
5308055786.88 4
5308055948.70 3
5308056006.91 4
5308056134.96 4
5308056296.78 3
5308056354.99 4
5308056493.52 4
5308056643.70 3
5308056701.91 4
5308056840.44 4
5308057002.26 3
5308057060.47 4
5308057199.00 4
5308057349.18 3
5308057407.38 4
5308057547.08 4
5308057697.26 3
5308057755.46 4
5308057894.00 4
5308058055.82 3
5308058114.02 4
5308058252.56 4
5308058402.73 3
5308058460.94 4
5308058599.48 4
5308058749.65 3
5308058807.86 4
5308058947.56 4
5308059108.21 3
5308059166.42 4
5308059294.48 4
5308059456.29 3
5308059514.50 4
5308059653.03 4
5308059803.21 3
5308059861.42 4
5308060023.24 3
5308060081.44 4
5308060243.26 3
5308060289.83 3
5308639201.10 3
5309218020.41 3
5309554571.29 3
5309558542.21 5
5309559004.38 4
5309559039.31 4
5309559525.92 4
5309559572.49 4
5309559629.53 4
5309559699.38 4
5309569734.38 4
5309569803.07 4
5309723287.36 5
5309723772.81 6
5309723819.37 6
5309725995.18 6
5309726030.10 6
5309726203.56 6
5309726238.48 6
5309726550.48 5
5309726909.04 7
5309726933.48 7
5309727824.06 5
5309727974.24 10
5309728009.16 10
5309728923.02 11
5309728946.30 11
5309729687.87 5
5309730011.50 8
5309730034.79 8
5309730613.37 5
5309730948.65 9
5309730971.93 9
5309735069.75 10
5309735091.87 10
5309735995.25 7
5309736018.53 7
5310083993.24 8
5310084050.29 8
5310084224.91 11
5310084270.31 11
5310089108.53 6
5310089155.10 6
5310090010.75 9
5310090058.48 9
5310090300.63 7
5310090335.55 7
5310091424.03 6
5310091458.96 6
5310091632.42 10
5310091667.34 10
5310093623.12 8
5310094583.55 8
5310094745.36 11
5310094780.29 11
5310104907.26 9
5310104930.54 9
5310121423.10 12
5310121562.80 12
5331826134.35 6
5331826296.17 6
5332320682.94 10
5332320717.86 10
5332991862.67 7
5332991910.40 7
5332992569.31 11
5332992592.59 11
5333946504.40 9
5333946539.32 9
5333949073.68 8
5333949120.25 8
5333949628.98 6
5333949676.71 6
5333951551.00 10
5333951596.40 10
5333951816.43 8
5333951852.52 8
5333951991.05 7
5333952036.45 7
5333952649.96 11
5333952697.69 11
5333958646.52 9
5333958680.28 9
5333959618.58 6
5333959652.34 6
5333962036.53 10
5333962084.26 10
5333962789.74 11
5333962823.50 11
5333964803.72 8
5333964827.00 8
5333964918.97 7
5333964953.90 7
5333969270.58 9
5333969305.50 9
5333969930.65 6
5333969965.58 6
5333971064.54 10
5333971099.46 10
5333972373.05 7
5333972406.81 7
5333972753.72 8
5333972813.10 8
5333973668.75 11
5333973692.03 11
5333978101.84 9
5333978136.77 9
5333979293.94 6
5333979350.98 6
5333979537.24 10
5333979583.81 10
5333980300.93 7
5333980335.85 7
5333980555.88 11
5333980590.80 11
5333983228.77 8
5333983275.34 8
5333988321.95 9
5333988368.51 9
5333988945.93 6
5333988993.66 6
5333990949.44 7
5333990994.84 7
5333991181.11 8
5333991226.51 8
5333991377.85 10
5333991411.61 10
5333991586.23 11
5333991619.99 11
5333996029.80 9
5333996064.73 9
5333998275.46 6
5333998298.74 6
5333998402.35 10
5333998425.63 10
5334000752.77 8
5334000798.18 8
5334000961.16 7
5334001006.56 7
5334001214.94 11
5334001249.87 11
5334008623.61 9
5334008645.73 9
5334009259.24 10
5334009305.81 10
5334009479.27 6
5334009514.19 6
5334011631.78 7
5334011678.35 7
5334012360.54 11
5334012396.63 11
5334012812.24 8
5334012847.16 8
5334015300.03 9
5334015336.12 9
5334016123.09 6
5334016168.49 6
5334016365.23 6
5334016401.32 6
5334018565.48 10
5334018587.60 10
5334019779.69 7
5334019802.98 7
5334020566.66 8
5334020602.75 8
5334020763.40 11
5334020798.33 11
5334028229.12 9
5334028264.04 9
5334028704.09 6
5334028749.49 6
5334030694.79 10
5334030716.91 10
5334032245.45 11
5334032280.37 11
5334032917.16 7
5334032950.92 7
5334033842.66 8
5334033876.42 8
5334037558.64 9
5334037580.76 9
5334039306.04 6
5334039351.44 6
5334039559.82 10
5334039594.75 10
5334040289.74 7
5334040311.86 7
5334040439.92 11
5334040462.04 11
5334041318.86 8
5334041354.94 8
5334048137.30 9
5334048171.06 9
5334048772.93 6
5334048819.50 6
5334049873.05 10
5334049918.46 10
5334050265.37 11
5334050301.46 11
5334050821.84 7
5334050868.41 7
5334051215.32 8
5334051249.08 8
5334055462.15 9
5334055486.60 9
5334056759.02 6
5334056805.59 6
5334059154.85 7
5334059178.13 7
5334059294.55 10
5334059316.66 10
5334059421.44 11
5334059444.72 11
